loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.5746894571581995,-0.5781887426499964,-1.8209292438786033,True,False,-0.7626767149781037,1.0491421825415865,0.6256427540976637,-1.3897186465783347,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,0.35596225298833145,-0.00647723615476256,False,False,-0.3264342846410193,1.1875338326159215,-1.2594331282377433,0.916115683755057,-0.324975503365268,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.850694422883783,-1.3355551879524772,True,False,-1.286167631382605,-0.32843590453465704,2.6453669137427425,0.6855322507217179,-0.6984595440213679,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.1598386986173808,1.0409724543029457,-0.4495032200873339,True,False,-0.7626767149781037,-0.9714349365590254,-0.7208400189990556,-1.6203020796116738,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.49808415218363294,-0.5781887426499964,-1.1466176359812335,False,False,0.0749087512690983,-0.27299498694875257,1.1642358633363514,-1.1591352135449955,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.257363572193911,2.024964307113576,-1.140102547982225,False,False,-0.6754282289106869,-0.7801396789552523,1.702828972575039,0.916115683755057,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,1.8344896937162416,-0.2051874201245187,False,False,-0.58817974284327,-1.452868389798872,2.6453669137427425,1.6078659828550745,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.9857085200662842,-1.022629507243777,0.521244891764918,True,False,-0.23918579857360245,-0.29591038864921837,-0.45154346437971177,-1.1591352135449955,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,True
1.0832333936428145,0.8503708578300129,0.6841220917401281,False,False,2.291020297381487,-0.36812157453975974,0.8949393087170074,0.6855322507217179,1.3295044485484986,False,True,-0.9065579647696078,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
1.8634323822550558,-0.7148225319936844,0.4593515557743383,False,False,0.8296081557522543,-0.1418782392867911,-0.18224690976036792,0.22436538465503952,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
1.2782831407958746,-1.467197254913156,1.4203270356280777,True,True,-0.7975761094050705,-0.5812383133067003,-0.45154346437971177,-0.46738491444497793,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
0.20550953145404227,0.04402832778129654,0.15639996382044757,True,False,0.4588020899657326,-0.2684926458279314,-0.45154346437971177,-0.46738491444497793,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.7659075086785256,-0.45120566705177334,-1.0195734200005697,True,False,1.3312869506399012,-0.0629098708847231,0.3563461994783198,1.3772825498217354,1.3094187806256767,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,-0.8639006627459983,0.38117049978623735,True,False,-0.9371736871129375,1.5836906546807046,-0.7208400189990556,-1.6203020796116738,1.3092214627987788,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.8672640778877901,-0.5464429737504406,-0.00647723615476256,False,False,-0.9938852030567584,0.4945021062325037,-1.2594331282377433,-0.46738491444497793,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.24720124873845342,-1.8209292438786033,False,False,-0.0646888264387687,0.1134380279466318,1.972125527194383,1.6078659828550745,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.26073105365443877,-0.6742737560531243,False,False,-0.41368277070843623,-0.6160235017895662,0.3563461994783198,-1.1591352135449955,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.022123747240603068,2.1402442595185063,False,True,-0.40059549779832365,0.3423565373113774,-0.45154346437971177,-1.3897186465783347,-1.2479982709682065,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,-0.0702564402571042,0.23132347580904436,False,False,-0.7626767149781037,-0.40344713175939045,-0.9901365736183995,0.916115683755057,1.2864119509611693,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
2.448581623714237,-0.8321548938464425,-0.00647723615476256,True,False,0.9822930063702339,-1.0442875732946,0.3563461994783198,-1.3897186465783347,1.2864119509611693,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,-0.9432650849948877,0.7199550757346748,False,False,-1.1116706592477712,0.9250696870776479,0.8949393087170074,-0.006218048378299632,-1.2630394657512019,False,True,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.22898528475488303,-1.0195734200005697,True,False,-0.16938700971966897,0.20128140638004446,-0.7208400189990556,1.1466991167883962,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,0.16783682648956402,-0.6938190200501491,True,False,-1.1116706592477712,1.2771063276961958,-1.2594331282377433,0.4549488176883787,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,True
-0.9647889514643203,0.437675862135788,0.8828322757098849,True,False,-0.7626767149781037,-0.6944404960970515,-0.9901365736183995,0.6855322507217179,-1.2682919805128665,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
1.5708577615254655,0.40593009323623225,2.843873763411414,False,False,2.291020297381487,-0.37057400033268123,-0.45154346437971177,1.1466991167883962,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-1.3654838113589793,-0.13677899613493077,False,False,-1.2163688425286714,0.0035660576410136073,-1.2594331282377433,-0.6979683474783172,-0.6984595440213679,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.1598386986173808,-0.9845345845643102,0.03587083583879175,True,False,-1.373416117450022,0.09055500072919849,1.1642358633363514,-1.1591352135449955,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,0.977353933428236,-0.08791583614236761,False,False,2.0292748391792363,-1.0718565394409896,2.6453669137427425,1.1466991167883962,-0.667849543744324,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.4733328879489351,-0.0702564402571042,2.4497109394714065,False,False,1.7500796837635024,0.013908888137377746,0.08704964485897593,-1.6203020796116738,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.9857085200662842,-0.800536108022485,-1.140102547982225,False,False,0.10980814569606505,0.8260349574643439,-0.18224690976036792,0.4549488176883787,-0.14963716657652856,False,False,1.3407203987668783,True,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,2.417830101908916,1.8763831955586663,False,True,0.8077960342354,1.2761105319363153,-1.2594331282377433,0.916115683755057,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.8672640778877901,0.8821166267295687,-0.00647723615476256,True,False,-0.3264342846410193,-0.515930410939835,-1.2594331282377433,0.6855322507217179,-1.15843956990539,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.47716458358166935,-0.3242225914535503,-0.00647723615476256,False,True,-0.58817974284327,-0.036806267572734835,0.3563461994783198,-1.6203020796116738,1.3094187806256767,False,False,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.49808415218363294,1.5803965594441973,-0.00647723615476256,True,True,2.291020297381487,-0.8329718451598805,1.1642358633363514,-1.6203020796116738,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.48745933513506606,-0.35829198810121643,False,False,-1.006972475966871,-0.32656973160408015,-0.18224690976036792,1.1466991167883962,1.3094187806256767,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.8896782270924376,-1.2606316759638807,False,False,-1.0767712648208045,-0.5745244794047598,-0.18224690976036792,1.3772825498217354,1.3295044485484986,False,False,-1.6556507526151032,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.6722143307347297,1.8344896937162416,-0.00647723615476256,True,False,0.4588020899657326,-0.07266378190855209,-0.18224690976036792,0.4549488176883787,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.7051718182482195,-0.1270063641364184,False,False,-0.58817974284327,0.9691490577437177,0.08704964485897593,1.3772825498217354,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.8672640778877901,-0.38758714617706364,-1.0847242999906537,True,False,-0.9371736871129375,-1.1283492793619008,0.8949393087170074,0.6855322507217179,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.0832333936428145,0.8821166267295687,-0.00647723615476256,False,False,2.291020297381487,0.16800558751114794,0.08704964485897593,-0.006218048378299632,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,-0.45120566705177334,-0.8208632360308131,False,False,-1.2425433883488965,-1.0349571192750082,0.8949393087170074,1.1466991167883962,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,-1.2131041206411117,1.0033614036915401,True,True,-0.8673748982590039,0.1655994202334095,-1.2594331282377433,-0.006218048378299632,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.08706508927554837,0.4694216310353438,-1.2117685159713176,False,False,0.4588020899657326,1.6952467423934319,1.1642358633363514,-0.6979683474783172,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.7233877822317899,-1.0651790359936284,True,False,-0.23918579857360245,-1.6977136033406355,-0.7208400189990556,1.3772825498217354,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.47716458358166935,1.77099815591713,-1.0195734200005697,False,False,0.8077960342354,0.4927773079827121,0.08704964485897593,-0.6979683474783172,-1.2682919805128665,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.12021817314023038,-1.0195734200005697,False,False,-0.41368277070843623,-1.5815617275561802,-0.18224690976036792,1.1466991167883962,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,-0.29247682255399454,1.2085866756603052,True,False,0.4588020899657326,1.1360084700435698,-1.2594331282377433,1.6078659828550745,-0.14963716657652856,False,True,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.08706508927554837,0.8186250889304572,0.4593515557743383,False,False,0.8077960342354,0.2512884772216237,-0.18224690976036792,-0.2368014814116388,-0.6984595440213679,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.5146972048508849,-1.0195734200005697,False,False,-0.41368277070843623,-0.24827787094868609,1.702828972575039,-0.006218048378299632,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,-1.4035787340384462,0.15314241982094343,True,False,-1.373416117450022,-1.620476656606979,-1.2594331282377433,-1.3897186465783347,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,-1.1908185908736235,0.7232126197341788,True,False,-1.286167631382605,-0.9317694512045122,-0.18224690976036792,-1.6203020796116738,-0.31414875999373504,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,True
0.4005592786071026,-1.2131041206411117,0.04238592383780059,True,False,-0.7626767149781037,-0.2018384596547218,1.1642358633363514,-0.2368014814116388,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.76973920431126,0.08847240424067461,-0.00647723615476256,False,False,-0.58817974284327,0.8768953933055919,0.3563461994783198,-1.3897186465783347,-0.2096475230613721,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.8881836464897539,-0.641680280449108,-1.8209292438786033,False,False,0.2843051178308988,1.173638714523226,1.1642358633363514,1.1466991167883962,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-1.2448498895406674,-0.4495032200873339,False,False,-1.2163688425286714,-0.47842482277516546,-0.9901365736183995,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.18458996285207868,-0.9083447392053764,-1.700400115896948,True,False,-0.7495894420679912,-0.9359179752574136,0.08704964485897593,-0.46738491444497793,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,False
