loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.7906587729132236,-1.6702431927947146,-0.3289740921056787,True,False,-1.2207312668320422,0.37741911224645286,-0.18224690976036792,-0.9285517805116562,-1.2682919805128665,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.47716458358166935,-0.6734260493486637,-0.00647723615476256,True,False,-0.7626767149781037,1.4876586191367975,0.3563461994783198,1.6078659828550745,-0.324975503365268,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.8004091249468868,-1.091239387989662,True,False,-0.58817974284327,0.1880904661632475,-0.9901365736183995,-0.6979683474783172,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,0.8789420498396131,-0.00647723615476256,False,False,1.8547778670444026,0.6067396474132636,0.08704964485897593,-0.6979683474783172,1.2864119509611693,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
1.7659075086785256,-1.31469058111969,-1.3355551879524772,True,False,-0.37878337628146946,-1.555355212176608,-0.9901365736183995,-1.6203020796116738,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.3030344050305726,-0.6734260493486637,1.3160856276439439,False,True,-0.23918579857360245,-1.263067184223319,-0.7208400189990556,0.6855322507217179,-1.2479982709682065,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,-1.2892939660000455,0.2280659318095402,True,False,-1.286167631382605,-0.4692171323017018,-1.2594331282377433,0.4549488176883787,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,-0.7051718182482195,2.2998639154942127,False,True,-0.9371736871129375,-0.5918297211488225,2.6453669137427425,0.6855322507217179,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
-0.8672640778877901,1.9106795390751754,-1.0195734200005697,False,False,0.10980814569606505,0.34025837237878864,2.6453669137427425,-1.1591352135449955,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,-0.7686633560473309,0.7199550757346748,False,False,-1.1989191453151882,-1.6908565961455297,-1.2594331282377433,-0.006218048378299632,-0.20023846538092155,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.41945989815221757,-1.332297643952973,False,False,-1.1640197508882213,-0.7397301761984447,0.08704964485897593,-0.2368014814116388,-0.667849543744324,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.6304103206344065,False
0.6931338993366932,-0.641680280449108,1.661385291591389,True,False,0.10980814569606505,1.6484167648580554,-0.18224690976036792,-1.6203020796116738,-0.14963716657652856,False,True,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.6683826351019957,-0.9591379694446656,1.286767731648406,False,True,0.24068087479719036,1.6144907955018857,-0.9901365736183995,-0.006218048378299632,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-1.5499381929235017,1.1995743157251264,-1.3844183479450403,False,False,-1.4606646035174387,1.3171453208525532,0.6256427540976637,0.4549488176883787,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,0.8186250889304572,-0.5895776120660151,False,False,-0.41368277070843623,-1.0732435137292953,1.4335324179556952,-0.2368014814116388,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.8881836464897539,0.3741843243366765,0.6059410357520272,True,False,1.7151802893365355,1.1893172970610486,1.1642358633363514,-1.1591352135449955,-0.667849543744324,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,True,-0.8069614340946032,False
0.10798465787751196,-0.9083447392053764,1.2704800116508848,True,True,-0.58817974284327,1.3432213797315176,-0.7208400189990556,0.6855322507217179,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.535724033148504,False
-0.8672640778877901,2.417830101908916,-1.8209292438786033,False,False,0.4588020899657326,-0.3202309200275277,-0.7208400189990556,0.22436538465503952,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.4005592786071026,0.1837097109393419,-0.00647723615476256,False,False,0.8077960342354,0.9581799798590039,-0.7208400189990556,-1.1591352135449955,-0.2096475230613721,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.535724033148504,False
-0.18458996285207868,0.5646589377340111,0.8046512197217839,False,False,0.4588020899657326,0.3552747113752577,-0.9901365736183995,0.22436538465503952,-0.324975503365268,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
1.5708577615254655,-1.022629507243777,0.2769290918021028,True,False,0.10980814569606505,-0.4495236627495851,-0.18224690976036792,1.6078659828550745,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.5956090257601633,1.517032004720684,-0.21170250812352756,False,False,2.291020297381487,-1.3576464284807228,2.5107186364330705,1.1466991167883962,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.03851067135754844,0.9707859636964982,True,False,0.9822930063702339,-0.5401401048737811,1.972125527194383,0.6855322507217179,1.2930220981622518,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.5746894571581995,0.40593009323623225,1.6222947635973386,False,True,-0.23918579857360245,0.8244612024779198,0.3563461994783198,-0.46738491444497793,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.4733328879489351,-0.5623158582002186,0.8469992917153383,True,False,0.8775948230893336,1.1386068526450244,-0.45154346437971177,0.22436538465503952,-0.20023846538092155,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.1216941384447834,False
2.6436313708672987,-0.45120566705177334,2.417135499476364,True,False,2.291020297381487,-0.17665291093050753,0.08704964485897593,-0.006218048378299632,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.0702564402571042,1.6092645875993214,True,True,0.10980814569606505,0.37196480362586914,-0.45154346437971177,0.6855322507217179,1.2930220981622518,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.8634323822550558,-1.158628381209474,-1.4560843159341328,True,False,-0.021064583405060264,1.305342382471222,-0.9901365736183995,-1.6203020796116738,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.4005592786071026,-1.0607244299232441,1.6125221315988263,True,False,-0.58817974284327,-0.006203084600623191,-0.7208400189990556,0.916115683755057,-1.2682919805128665,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
0.49808415218363294,-0.641680280449108,-1.1466176359812335,False,False,-0.055963977832027015,1.4097589472062866,-0.7208400189990556,-0.6979683474783172,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.1598386986173808,-1.022629507243777,1.4887354596176663,True,True,-1.3821409660567636,1.1380079518916908,-0.9901365736183995,0.22436538465503952,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.7906587729132236,-0.0702564402571042,1.2444196596548511,False,True,0.9822930063702339,1.0954725030285737,-0.7208400189990556,-1.6203020796116738,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,1.3583031602229052,-0.00647723615476256,True,False,0.47625178717921596,0.6887857505163819,-0.9901365736183995,0.4549488176883787,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.257363572193911,1.0725912401269033,-0.0846582921428635,True,False,-0.9371736871129375,1.708176511353445,-0.9901365736183995,1.3772825498217354,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.38771412925266185,-1.4300239639380992,True,False,-0.23918579857360245,-1.7297073106704581,-0.7208400189990556,-1.6203020796116738,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.010459784300981934,0.08847240424067461,0.15639996382044757,False,False,0.2843051178308988,-0.30183875200713517,0.3563461994783198,-1.6203020796116738,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,-0.7686633560473309,-1.1759355319767713,True,False,-1.373416117450022,0.5778189898249133,-1.2594331282377433,-1.3897186465783347,-0.6984595440213679,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.3030344050305726,1.2313200846246821,2.0913810995259436,False,False,1.8547778670444026,0.5014026522008947,0.6256427540976637,0.916115683755057,1.3295044485484986,True,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
1.375808014372405,0.08859938731627283,1.4887354596176663,True,True,1.8547778670444026,1.0840364776398472,-0.18224690976036792,-0.9285517805116562,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.10798465787751196,-0.19723951585532726,0.11405189182689268,True,False,0.10980814569606505,-0.4920365726645673,0.6256427540976637,-1.1591352135449955,1.3295044485484986,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.5464429737504406,-1.1466176359812335,True,False,-1.1116706592477712,0.9136087665153854,0.8949393087170074,1.1466991167883962,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.08706508927554837,-1.3944676983642736,0.3192771637956577,False,False,-1.1116706592477712,-0.13496213783524103,-0.45154346437971177,0.4549488176883787,1.2930220981622518,False,False,-1.6556507526151032,True,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.5956090257601633,-0.9910107214198196,1.8307775795656072,True,False,-0.41368277070843623,0.9170330398574373,0.6256427540976637,-0.9285517805116562,-1.15843956990539,True,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
2.6436313708672987,-0.9273922005451098,-0.7752576200377541,False,False,1.1567899785050675,-0.012211219933982592,-0.7208400189990556,0.22436538465503952,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.2782831407958746,-1.1178668139424444,-0.6873039320511408,True,False,-0.23918579857360245,1.654700054186568,-0.45154346437971177,1.6078659828550745,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.9857085200662842,0.3741843243366765,0.5440476997614475,False,False,1.8547778670444026,1.1988809290995617,2.6453669137427425,-0.46738491444497793,-0.31414875999373504,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.8672640778877901,1.120209893476237,-1.8209292438786033,False,False,-0.23918579857360245,0.99301702959168,2.6453669137427425,-0.6979683474783172,-1.2630394657512019,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.08706508927554837,-0.9590109863690673,0.7232126197341788,True,False,-0.7626767149781037,-1.556920088384428,-0.45154346437971177,-0.6979683474783172,-0.324975503365268,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.6683826351019957,-1.1246921542558488,-1.0130583320015611,True,False,-0.0646888264387687,-0.212189983238616,0.3563461994783198,-0.006218048378299632,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.379639710005139,-0.906439993071403,-1.6352492359068638,False,False,-0.8499252010455206,-1.716442116811317,-1.2594331282377433,0.6855322507217179,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.022629507243777,1.3682063316360111,True,True,-0.7626767149781037,1.6647856339137737,-0.18224690976036792,0.22436538465503952,-0.14963716657652856,False,False,-1.6556507526151032,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.0702564402571042,-0.00647723615476256,True,False,-0.5183809539893365,0.6279947403406072,-0.7208400189990556,0.22436538465503952,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,1.929727000414909,0.4951845397688843,True,False,-0.23918579857360245,0.21804307374866033,-0.9901365736183995,-0.2368014814116388,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.8672640778877901,-0.5464429737504406,-1.3355551879524772,True,False,-1.006972475966871,-1.4004656793146961,-1.2594331282377433,0.916115683755057,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.5708577615254655,-0.45120566705177334,1.0457094756850949,True,False,1.1567899785050675,1.4153554332668252,-0.7208400189990556,-0.006218048378299632,1.374861811627179,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.6722143307347297,-1.2142469683214956,-0.35829198810121643,False,False,-1.1989191453151882,0.39047142574817095,-0.18224690976036792,1.1466991167883962,1.3295044485484986,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
